testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
1883,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1884,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1885,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1886,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1887,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1888,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1889,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1890,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1891,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1892,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1893,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1894,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1895,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1896,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1897,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1898,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1899,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1900,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1901,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1902,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1903,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1904,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1905,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1906,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1907,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1908,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,CANCELLED,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
1909,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1910,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1911,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1912,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1913,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1914,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1915,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1916,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1917,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1918,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1919,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1920,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1921,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1922,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1923,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1924,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1925,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1926,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1927,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1928,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1929,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1930,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1931,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1932,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1933,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1934,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1935,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1936,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1937,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1938,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1939,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1940,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1941,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1942,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1943,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1944,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1945,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1946,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1947,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1948,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1949,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1950,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1951,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1952,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1953,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1954,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_REJECTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1955,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1956,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_REJECTED,CANCELLED,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
1957,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_REJECTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1958,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1959,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_REJECTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1960,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1961,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1962,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1963,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1964,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1965,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1966,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1967,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1968,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1969,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1970,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1971,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1972,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1973,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1974,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1975,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1976,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1977,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1978,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1979,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1980,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1981,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1982,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1983,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1984,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1985,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1986,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1987,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1988,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1989,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1990,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1991,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1992,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1993,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1994,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1995,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
1996,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1997,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1998,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1999,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2000,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2001,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
2002,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_SUBMITTED,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2003,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2004,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_SUBMITTED,CANCELLED,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
2005,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_SUBMITTED,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
2006,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2007,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_SUBMITTED,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2008,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2009,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,AWAITING_MATCH,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
2010,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2011,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,AWAITING_MATCH,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2012,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2013,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
2014,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2015,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2016,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2017,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
2018,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2019,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2020,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2021,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,AWAITING_MATCH,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
2022,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2023,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,AWAITING_MATCH,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2024,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2025,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,AWAITING_MATCH,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
2026,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2027,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
2028,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2029,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,CANCELLED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
2030,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,CANCELLED,PLACEMENT_CANCELLED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
2031,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,CANCELLED,NOT_ELIGIBLE,,,,S_TIER
