Test case ID,Testcase description,Reference date,Current Accommodation Status Code,Has Next Accommodation,current accommodation end date,CAS3 application status,CAS3 assessment status,CAS3 placement status,CRS Status,DTR Status,CAS3 status,CAS3 action,CAS3 link
6070,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6071,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6072,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6073,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6074,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
6075,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
6076,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
6077,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
6078,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6079,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6080,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6081,With application,01/01/2025,None,TRUE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6082,With application,01/01/2025,PRISON,TRUE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6083,With application,01/01/2025,CAS1,TRUE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6084,With application,01/01/2025,CAS2,TRUE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6085,With application,01/01/2025,CAS2V2,TRUE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6086,With application,01/01/2025,CAS3,TRUE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6087,With application,01/01/2025,PRIVATE,TRUE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6088,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6089,With application,01/01/2025,None,FALSE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6090,With application,01/01/2025,PRISON,FALSE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6091,With application,01/01/2025,CAS1,FALSE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6092,With application,01/01/2025,CAS2,FALSE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6093,With application,01/01/2025,CAS2V2,FALSE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6094,With application,01/01/2025,CAS3,FALSE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6095,With application,01/01/2025,PRIVATE,FALSE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6096,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6097,With application,01/01/2025,None,TRUE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6098,With application,01/01/2025,PRISON,TRUE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6099,With application,01/01/2025,CAS1,TRUE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6100,With application,01/01/2025,CAS2,TRUE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6101,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6102,With application,01/01/2025,CAS3,TRUE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6103,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6104,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6105,With application,01/01/2025,None,FALSE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6106,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6107,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6108,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6109,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6110,With application,01/01/2025,CAS3,FALSE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6111,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6112,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6113,With application,01/01/2025,None,TRUE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6114,With application,01/01/2025,PRISON,TRUE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6115,With application,01/01/2025,CAS1,TRUE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6116,With application,01/01/2025,CAS2,TRUE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6117,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6118,With application,01/01/2025,CAS3,TRUE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6119,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6120,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6121,With application,01/01/2025,None,FALSE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6122,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6123,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6124,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6125,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6126,With application,01/01/2025,CAS3,FALSE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6127,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6128,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6129,With application,01/01/2025,None,TRUE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6130,With application,01/01/2025,PRISON,TRUE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6131,With application,01/01/2025,CAS1,TRUE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6132,With application,01/01/2025,CAS2,TRUE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6133,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6134,With application,01/01/2025,CAS3,TRUE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6135,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6136,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6137,With application,01/01/2025,None,FALSE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6138,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6139,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6140,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6141,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6142,With application,01/01/2025,CAS3,FALSE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6143,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6144,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6145,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6146,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6147,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6148,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6149,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6150,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6151,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6152,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6153,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6154,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
6155,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
6156,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
6157,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
6158,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6159,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6160,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,SUBMITTED,READY_TO_PLACE,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6161,With application,01/01/2025,None,TRUE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6162,With application,01/01/2025,PRISON,TRUE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6163,With application,01/01/2025,CAS1,TRUE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6164,With application,01/01/2025,CAS2,TRUE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6165,With application,01/01/2025,CAS2V2,TRUE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6166,With application,01/01/2025,CAS3,TRUE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6167,With application,01/01/2025,PRIVATE,TRUE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6168,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6169,With application,01/01/2025,None,FALSE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6170,With application,01/01/2025,PRISON,FALSE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6171,With application,01/01/2025,CAS1,FALSE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6172,With application,01/01/2025,CAS2,FALSE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6173,With application,01/01/2025,CAS2V2,FALSE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6174,With application,01/01/2025,CAS3,FALSE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6175,With application,01/01/2025,PRIVATE,FALSE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6176,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
6177,With application,01/01/2025,None,TRUE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6178,With application,01/01/2025,PRISON,TRUE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6179,With application,01/01/2025,CAS1,TRUE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6180,With application,01/01/2025,CAS2,TRUE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6181,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6182,With application,01/01/2025,CAS3,TRUE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6183,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6184,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6185,With application,01/01/2025,None,FALSE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6186,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6187,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6188,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6189,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6190,With application,01/01/2025,CAS3,FALSE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6191,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6192,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6193,With application,01/01/2025,None,TRUE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6194,With application,01/01/2025,PRISON,TRUE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6195,With application,01/01/2025,CAS1,TRUE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6196,With application,01/01/2025,CAS2,TRUE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6197,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6198,With application,01/01/2025,CAS3,TRUE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6199,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6200,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6201,With application,01/01/2025,None,FALSE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6202,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6203,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6204,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6205,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6206,With application,01/01/2025,CAS3,FALSE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6207,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6208,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6209,With application,01/01/2025,None,TRUE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6210,With application,01/01/2025,PRISON,TRUE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6211,With application,01/01/2025,CAS1,TRUE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6212,With application,01/01/2025,CAS2,TRUE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6213,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6214,With application,01/01/2025,CAS3,TRUE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6215,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6216,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6217,With application,01/01/2025,None,FALSE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6218,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6219,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
6220,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,submitted,submitted,NOT_ARRIVED,None,View referral
